Area,Year,Savanna fires, Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Chile,1990,29.9029,186.2412,189.1434,201.8494,995.0727,124.0,950.9331,-20763.102,3010.0184,1137.5575,156.2376,41.3413,184.9606,2840.5397,359.3028196369061,9.6683,1433.1181,322.8999,1755.531,283.3113,0.0,0.0,575.3585,2215333.0,11026799.0,6636684.0,6706184.0,-5976.11428036309
Chile,1991,29.9029,186.2412,181.6918,184.2596,995.0727,110.0,984.0478,-20763.102,3010.0184,923.1225,139.8167,29.492,202.1709,2994.602,351.83991572036143,27.1042,1579.3348,337.1835,1767.5967,285.4787,0.0,0.0,975.1093,2234221.0,11223023.0,6744934.0,6817011.0,-5469.016384279636
China,1990,313.4201,838.182,23891.3751,164915.2556,3701.243,5924.0,15819.8581,-350983.5047,0.0,83610.8999,15668.8657,39928.5458,44581.1891,163438.0364,117044.9937,61590.3957,198844.7387,20043.018,45119.463,53800.443,0.0,1.8252,95020.4568,869305609.0,329576683.0,601711211.0,578768016.0,803112.7002
China,1991,313.4201,838.182,23467.5788,162451.0626,3701.243,5836.0,17186.3186,-350983.5047,0.0,87070.034,14917.152,45322.1056,47721.3478,167037.4762,120627.636,63407.7351,217849.1662,21005.5153,46467.5336,56249.8153,0.0,1.8252,96702.2528,871145540.0,344764634.0,610702306.0,586980323.0,847189.8955
"China, Hong Kong SAR",1990,0.3313,0.2182,0.0002,0.0051,0.0,35.0,510.6622,,,2403.0691,198.8097,6.5383,7.5415,2725.1253,209.4672066909525,2128.2697609765123,1413.7735,14.4793,12.1054,57.3551,0.0,0.0,,27936.0,5753523.0,2971798.0,2866776.0,9722.751167667468
"China, Hong Kong SAR",1991,0.3313,0.2182,,0.0,0.0,7.0,557.4132,,,2615.5922,204.8039,7.0708,7.6833,2747.6726,218.39816389506544,539.3719081338842,1312.6261,12.6226,11.4464,45.5367,0.0,0.0,,9856.0,5844232.0,3006702.0,2916745.0,8287.787372028952
"China, Macao SAR",1990,0.0,0.0,,921.6641089401876,0.0,11.481084565896976,20.6034,,,16.1208,8.0223,17.00466278502689,67.63136607385836,170.7497,252.2141899664796,1987.5190012248936,20.5276,0.6175,0.8623,0.4709,0.0,0.0,55.9822,816.0,343119.0,170710.0,179517.0,3551.4711135563425
"China, Macao SAR",1991,0.0,0.0,,777.9657276431466,0.0,11.481084565896976,20.1581,,,16.1329,7.9591,17.00466278502689,67.63136607385836,173.0898,252.2141899664796,1987.5190012248936,28.5284,0.6175,0.8623,0.4709,0.0,0.0,50.9445,691.0,353073.0,176136.0,186255.0,3412.5795322593012
"China, mainland",1990,313.0396,837.6606,23733.1015,162600.311,3701.243,5650.0,13114.6885,-350983.5047,0.0,75160.8211,14712.4329,39193.1883,42040.6451,160542.1614,114386.5022,61019.7809,182520.0623,19712.5456,44866.8561,52279.6965,0.0,1.8252,91719.2891,862423053.0,310022147.0,587798014.0,565906238.0,757122.3461999997
"China, mainland",1991,313.0396,837.6606,23311.3871,160265.8876,3701.243,5626.0,14294.4004,-350983.5047,0.0,77938.7022,13834.4273,44477.6238,44768.6013,164116.7138,117891.0307,62839.0375,200823.6268,20666.3779,46226.1912,54611.6548,0.0,1.8252,93659.6818,864397808.0,324785714.0,596666471.0,573959700.0,799221.6079
"China, Taiwan Province of",1990,0.0492,0.3033,158.2735,2314.9395,0.0,240.0,2173.9041,,,6030.8892,749.6008,728.8191,2533.0025,4091.754946298052,2658.4915,570.6151,14890.3753,315.3755,239.6392,1462.9204,0.0,0.0,3245.1827,6853804.0,13457894.0,10770689.0,9815485.0,42404.13584629806
"China, Taiwan Province of",1991,0.0492,0.3033,156.1918,2185.175,0.0,204.0,2314.347,,,6499.6067,869.9615,837.411,2945.0629,4506.599518409156,2736.605,568.6976,15684.3849,325.8973,229.0337,1592.1529,0.0,0.0,2991.6237,6737185.0,13781615.0,10852997.0,9917623.0,44647.10301840916
Colombia,1990,1420.5829,362.5278,312.3966,3023.2138,403.2156,386.0,1779.0058,-2843.1953,94828.6335,2100.9905,398.9408,12.8039,598.7016,9403.1192,2383.5493,43.341,3601.3151,1213.9412,10140.7323,1238.8283,0.0,332.7137,2687.5131,10459380.0,23812185.0,16281573.0,16319819.0,133828.87069999997
Colombia,1991,1420.5829,362.5278,281.892,2524.2762,403.2156,426.0,1815.0657,-2843.1953,94828.6335,2242.9826,429.6352,12.9282,705.2197,9504.9299,2587.8789,82.2322,3632.1182,1278.5282,10121.9094,1258.3403,0.0,332.7137,2217.5638,10492669.0,24424097.0,16605752.0,16666875.0,133625.97869999998
Comoros,1990,0.5977,1.9264,2.0568,103.6762,0.0,0.0,3.783,0.0,59.8556,0.1847,0.0001,0.1089,67.63136607385836,63.1298,209.58772835754152,3439.90446870617,1.4213,0.8118,31.5627,2.5185,0.0,1.9264,3.1612,296885.0,114709.0,215287.0,215832.0,3993.844663137569
Comoros,1991,0.5977,1.9264,2.1215,105.84,0.0,0.0,4.1388,0.0,59.8556,0.2057,0.0002,0.1308,67.63136607385836,63.9031,209.58772835754152,3439.90446870617,1.4915,0.816,31.0848,2.4833,0.0,1.9264,3.8357,303637.0,120235.0,220681.0,221595.0,3997.48106313757
Congo,1990,1827.6408,413.7009,0.7935,3.2007,2616.7191,0.0,19.9632,0.0,5869.6,6.4655,0.0011,0.1667,67.63136607385836,219.4483,209.58772835754152,2596.513797549764,48.9082,5.4609,64.5283,11.8236,0.0,412.3904,16.9058,1114696.0,1325761.0,1173727.0,1211708.0,14411.449891981163
Congo,1991,1827.6408,413.7009,0.8332,3.528,2616.7191,0.0,34.5277,0.0,5869.6,6.4996,0.0028,0.1925,67.63136607385836,224.1941,209.58772835754152,2596.513797549764,53.8104,5.6012,64.3802,11.957,0.0,412.3904,47.785,1134932.0,1372840.0,1207623.0,1245051.0,14467.095791981164
Cook Islands,1990,0.0,0.0,,921.6641089401876,0.0,0.0,1.7021,-21.209,0.0,,37.83863072271242,0.2245,212.0336516148263,65.0723473790681,267.88728348701545,1005.5877524588848,0.156,0.736,0.709,7.2857,0.0,0.0,3.99,7762.0,10594.0,8828.0,8295.0,2503.6780746026943
Cook Islands,1991,0.0,0.0,,921.6641089401876,0.0,0.0,1.7021,-21.209,0.0,,37.83863072271242,0.2343,212.0336516148263,65.0723473790681,267.88728348701545,1005.5877524588848,0.1417,0.732,0.7089,7.2865,0.0,0.0,3.721,7736.0,10792.0,8918.0,8390.0,2503.401274602695
Costa Rica,1990,11.1555,27.6785,20.9658,39.846,121.5115,7.0,177.7546,-909.3333,3190.8507,34.25,14.4249,0.3522,0.3758,1297.3354,7.7901,356.4910168671663,411.574,108.5505,877.8178,112.0561,0.0,21.8876,46.8739,1547893.0,1548102.0,1591754.0,1566500.0,5977.208616867166
Costa Rica,1991,11.1555,27.6785,19.9008,37.9683,121.5115,7.0,184.6173,-909.3333,3190.8507,52.9571,9.7007,0.8952,0.4499,1312.9404,20.2,356.4910168671663,446.606,114.1807,867.2631,114.619,0.0,21.8876,134.4775,1558692.0,1616957.0,1632684.0,1606731.0,6144.017516867167
Croatia,1992,5.4977,6.943,132.1468,471.25989242353194,8.1671,70.0,212.1313,-1254.6691,389.5191,243.9603,137.9704,52.0784,290.0692,246.3364,496.6852,0.203,3552.5961,258.2632,175.7193,699.5232,0.0,0.0,710.1933,2291265.0,2441597.0,2317061.0,2481260.0,6904.593792423533
Croatia,1993,5.4977,6.943,153.3005,552.3591620489827,8.1671,71.0,222.1986,-1254.6691,389.5191,265.7709,154.3963,45.7305,284.835,246.6244,499.4203,1.9782,3189.5341,251.445,170.1575,681.262,0.0,0.0,707.1647,2263358.0,2434177.0,2314050.0,2478352.0,6652.634962048983
Cuba,1990,52.6404,57.2901,43.0999,1214.3846,0.0,140.3487886172675,1036.5388,-10946.034,120.835,751.332,784.0613,230.0524,4.894,3194.8908,253.35514497331496,6.4609,2686.2153,277.3474,2291.4653,366.5937,0.0,51.8669,3870.1894,2818688.0,7763393.0,5375743.0,5250938.0,6487.828133590583
Cuba,1991,52.6404,57.2901,40.5827,1192.8482,0.0,137.49455879249706,817.3003,-10946.034,120.835,670.1699,785.8804,195.5257,5.2155,3166.8981,259.9693594591895,9.625,1947.902,301.3662,2266.0766,403.5147,0.0,51.8669,2948.985,2807128.0,7856457.0,5418165.0,5295647.0,4485.952618251688
Cyprus,1990,0.988,0.0145,9.3853,246.40727646443952,0.0,49.0,87.6156,-69.5346,0.0,62.4313,60.159,46.3431,41.027,236.0282,59.2159,2213.577765693235,766.5268,24.9917,75.5587,58.5085,0.0,0.0,60.8558,254703.0,511911.0,399170.0,389330.0,4029.099842157675
Cyprus,1991,0.988,0.0145,6.8018,246.40727646443952,0.0,42.0,87.3586,-69.5346,0.0,63.9007,64.1917,49.1552,83.469,237.917,61.0199,2213.577765693235,734.8439,26.3827,76.376,61.4869,0.0,0.0,61.4219,256963.00000000003,526166.0,404752.0,394308.0,4047.778242157676
Czechia,1993,0.0722,0.4831,419.6897,926.3422784724488,280.3963,92.0,593.8016,-9798.65,229.8021,4168.5719,1475.0309,1389.9388,966.0299,1243.2022,2129.5889,4.549,5659.7171,814.6467,304.3294,1628.5952,0.0,0.0,2821.7952,2599961.0,7759011.0,5012029.0,5306888.0,15349.932478472449
Czechia,1994,0.0722,0.4831,432.7742,926.3422784724488,280.2437,84.0,648.1824,-9798.65,229.8021,4837.0933,1475.4785,1260.2141,1187.3018,1302.6135,2418.399,6.3994,6297.8068,709.4324,261.8771,1428.7936,0.0,0.0,2870.8935,2613909.0,7747333.0,5015353.0,5305949.0,16859.55297847245
Czechoslovakia,1990,0.0918,0.8417,779.6214,926.3422784724488,349.458,262.3439383094553,1284.5107,-19715.7465,678.94,1338.1172,2235.001,2252.7675,730.4703,1575.377,371.4058,1650.2951197562015,12113.5033,1563.369,654.0107,3069.3632,0.0,0.0,4410.9395,4863528.0,10766095.0,7569161.0,7993336.0,16531.022936538113
Czechoslovakia,1991,0.0918,0.8417,736.9655,926.3422784724488,349.458,198.60673466476527,1115.6603,-19715.7465,678.94,1184.6684,1957.52,2273.3025,583.8057,1781.6472,331.9292,1038.1867425486337,9907.6068,1501.1855,628.0107,2944.2386,0.0,0.0,4364.8066,4864958.0,10791027.0,7578221.0,8005366.0,12788.067755685848
Democratic People's Republic of Korea,1990,5.7081,110.3196,404.0351,2991.0384,120.0303,93.88598662123398,525.0325,-307.6736,6600.3309,0.0148,0.7011,273.8338,137.0122,2798.1782647690216,432.438470538617,559.0273611588945,6506.481,240.1822,355.8172,707.1361,0.0,0.0,3027.1842,8445194.0,11847860.0,10057190.0,10742334.0,25580.713983087768
Democratic People's Republic of Korea,1991,5.7081,110.3196,502.5322,2931.2176,120.0303,73.57443302765421,466.6525,-307.6736,6600.3309,0.0553,2.475,253.9351,161.1268,2819.337549677328,419.41256794101946,559.0273611588945,6639.3963,238.8553,334.7274,702.7527,0.0,0.0,2791.1999,8546319.0,12062831.0,10219138.0,10896396.0,25424.993311804898
Democratic Republic of the Congo,1990,21150.956,30668.119,151.0675,324.6634,474.4557,11.701574813177094,64.0559,-65.4588,367180.2288,11.3884,792.2949,0.0781,7.1948,6150.3932,131.56912352369383,356.4910168671663,348.101,114.1609,1086.0055,244.0748,0.0,30339.7801,,24011202.0,10603379.0,17791559.0,18195981.0,459541.3209152041
Democratic Republic of the Congo,1991,21150.956,30668.119,150.6329,326.53,474.4557,11.606164948241496,54.2111,-65.4588,367180.2288,11.5373,823.3239,0.0736,7.1948,6216.8572,142.1952518143377,356.4910168671663,257.1047,113.5816,1015.0587,239.2076,0.0,30339.7801,,24757123.0,11157702.0,18397748.0,18797064.0,459473.6866336298
Denmark,1990,0.0592,0.0622,587.7908,926.3422784724488,2394.1906,64.0,782.8402,-822.9159,0.0,2239.3833,1077.9941,1160.225,289.138,1358.4568,3381.2981,615.1638505031165,4839.2894,959.3347,424.713,2969.0012,0.0,0.0,2654.864,779214.0,4361901.0,2535572.0,2609052.0,25901.230828975564
Denmark,1991,0.0592,0.0622,567.1894,926.3422784724488,2394.1906,46.0,819.6682,-822.9159,0.0,2431.9481,1152.0893,1208.0316,326.5251,1430.9889,3505.0656,615.1638505031165,5168.5715,977.8256,422.4075,3052.5706,0.0,0.0,2815.7563,779904.0,4375004.0,2542691.0,2615633.0,27037.53992897557
Djibouti,1990,0.0014,0.0004,0.3338,246.40727646443952,0.0,11.481084565896976,4.3832,0.0,0.0,5.0654,9.5103,1.4871,67.63136607385836,44.9755,209.58772835754152,1106.7563925383438,3.5817,3.0188,166.2634,16.8545,0.0,0.0,17.1046,141949.0,448449.0,286596.0,290577.0,1914.44394800008
Djibouti,1991,0.0014,0.0004,0.3467,246.40727646443952,0.0,11.481084565896976,5.24,0.0,0.0,5.3184,9.9454,1.7793,67.63136607385836,48.3231,209.58772835754152,1106.7563925383438,4.5218,3.0497,167.4931,17.0383,0.0,0.0,22.8794,144952.0,461892.0,312096.0,316425.0,1927.80084800008
Dominica,1990,0.0,0.0,0.0102,448.3574670073912,0.0,11.481084565896976,4.2263,0.1781,54.9141,3.7074,0.1372,0.543,128.20038881234169,15.6308,209.58772835754152,1815.538497796492,0.8173,2.0401,6.0744,1.1746,0.0,0.0,0.5004,26187.0,44739.0,34472.0,35009.0,2703.119066539664
Dominica,1991,0.0,0.0,0.0102,448.3574670073912,0.0,11.481084565896976,4.2263,0.1781,54.9141,3.8953,0.1486,0.6116,128.20038881234169,15.7306,209.58772835754152,1823.3570653503384,0.8455,2.047,5.9921,1.1716,0.0,0.0,0.5004,25162.0,45680.0,34285.0,34856.0,2711.2551340935097
Dominican Republic,1990,7.993,13.8152,32.7387,686.5784,0.0,207.0,296.2607,-7268.415,0.0,659.3361,511.2726,477.3617,67.63136607385836,3638.9273,365.14654453579294,356.4910168671663,481.0209,127.2104,1070.5356,169.6403,0.0,3.3463,169.4536,3216409.0,3967238.0,3552383.0,3576621.0,2073.3447274768173
Dominican Republic,1991,7.993,13.8152,34.5132,744.7556,0.0,215.0,293.4784,-7268.415,0.0,759.2367,519.8834,534.3828,67.63136607385836,3686.7063,365.14654453579294,356.4910168671663,557.0214,151.0965,1114.8804,204.4922,0.0,3.3463,175.3388,3260144.0,4065478.0,3626593.0,3651809.0,2536.7941274768177
Ecuador,1990,15.9962,10.3421,115.6013,1582.8372,16.5996,16.0,619.5382,-1042.183,37579.7727,671.1929,43.1657,186.1026,67.63136607385836,3687.4925,393.6057404879472,356.4910168671663,1128.1713,406.0441,2020.6421,456.5557,0.0,1.2982,460.3758,4588951.0,5629140.0,5239060.0,5210778.0,48793.27332342897
Ecuador,1991,15.9962,10.3421,89.0245,1217.3364,16.5996,15.0,648.705,-1042.183,37579.7727,801.1995,55.3678,249.8653,67.63136607385836,3703.5832,393.6057404879472,356.4910168671663,1158.421,419.4795,2104.6588,478.2398,0.0,1.2982,424.1935,4633280.0,5827710.0,5356901.0,5329377.0,48764.62822342897
Egypt,1990,1.4999,0.1682,704.5521,3417.5187,0.0,259.0,1336.0372,-409.2139,0.0,3184.157,1785.7931,833.5162,76.1612,9966.7761,590.2355382411929,460.2629,11983.8881,105.1656,3399.7211,332.4065,0.0,0.0,953.4593,32450634.0,24961581.0,28850560.0,28364070.0,38981.10483824119
Egypt,1991,1.4999,0.1682,749.8164,3625.6707,0.0,190.0,1378.3977,-409.2139,0.0,3333.5821,1799.6545,862.5631,84.1505,10438.6265,590.2355382411929,478.6592,13458.6545,116.1928,3771.2024,367.3095,0.0,0.0,1006.8983,33286280.0,25466110.0,29568592.0,29042440.0,41844.0679382412
El Salvador,1990,3.2127,6.6338,49.3135,11.1775,0.0,43.0,141.6819,-61.5014,1142.5814,89.077,7.7057,2.5053,67.63136607385836,1582.3645,209.58772835754152,2393.117896231216,337.0161,93.347,485.3168,82.812,0.0,2.6273,78.7346,2665664.0,2589320.0,2604746.0,2762433.0,6767.942690662615
El Salvador,1991,3.2127,6.6338,47.0102,12.787,0.0,82.0,154.4473,-61.5014,1142.5814,136.9912,33.9012,10.5649,67.63136607385836,1595.6833,209.58772835754152,2393.117896231216,354.0172,96.3242,493.6759,83.4607,0.0,2.6273,91.0191,2674308.0,2652349.0,2649076.0,2811994.0,6955.7729906626155
Equatorial Guinea,1990,0.001,0.2227,,1011.444080910068,0.0,11.481084565896976,1.4147,-5730.0833,9560.9878,4.4853,10.0489,1.2331,67.63136607385836,68.2787,252.2141899664796,1922.0556140048525,1.9212,0.6451,6.0055,1.2852,0.0,0.2227,1.9436,278540.0,148306.0,229490.0,236059.0,7193.438535521156
Equatorial Guinea,1991,0.001,0.2227,,1011.444080910068,0.0,11.481084565896976,1.4147,-5730.0833,9560.9878,4.3307,10.901,1.2027,67.63136607385836,69.1373,252.2141899664796,1922.0556140048525,2.0313,0.6569,6.0684,1.3077,0.0,0.2227,2.0997,283109.0,157515.0,238284.0,244858.0,7195.3276355211565
Eritrea,1993,22.9273,3.462,14.7489,248.06149701135485,8.3403,0.0,23.4605,-243.1507,671.66,6.3708,15.4838,17.00466278502689,67.63136607385836,87.0145,209.58772835754152,4892.918546095643,2.089,15.9954,817.3397,83.708,0.0,0.0,,2447795.0,651252.0,971841.0,1009578.0,6964.653300323424
Eritrea,1994,22.9273,3.462,20.9392,248.06149701135485,8.3403,0.0,31.9932,-243.1507,671.66,6.5607,17.3419,11.4639,67.63136607385836,87.597,209.58772835754152,5099.635621569931,21.109,16.5055,833.2785,85.2657,0.0,0.0,47.1618,2414204.0,671239.0,1002615.0,1039886.0,7267.371513012687
Estonia,1992,0.2742,0.8314,50.7792,364.80574602908143,4022.2106,22.0,95.8633,-3827.4137,0.0,203.8543,218.0468,1124.1252,88.8258,87.7393,595.4828,40.7277,735.611,208.9819,141.6558,527.2037,0.0,0.0,493.924,443162.0,1077648.0,720037.0,820345.0,5195.529046029082
Estonia,1993,0.2742,0.8314,59.0622,364.80574602908143,4022.0874,8.0,108.8024,-3827.4137,0.0,161.9052,136.8556,1053.8984,71.5817,84.4096,710.7059,39.8286,462.9573,175.1683,124.197,440.1588,0.0,0.0,396.6659,436384.0,1051675.0,701701.0,802735.0,4594.781946029082
Eswatini,1990,40.4986,36.6014,6.7941,0.7095,0.0,11.481084565896976,51.7474,-486.299,356.3342,39.753,31.2207,152.2908,67.63136607385836,84.5808,76.0229,6732.342763502529,7.921,9.9573,331.6828,29.6213,0.0,0.0,31.3712,687362.0,174011.0,411659.0,442351.0,7612.263214142283
Eswatini,1991,40.4986,36.6014,4.2679,0.784,0.0,11.481084565896976,52.4549,-486.299,356.3342,30.873,28.7932,95.9103,0.0044,87.4219,76.0229,6714.637741669197,8.4435,10.4466,344.1853,31.1628,0.0,0.0,31.3712,703127.0,182496.0,429608.0,460103.0,7475.395926235093
Ethiopia,1993,3828.4592,1506.1799,265.1248,21.168,5504.67,4.0,95.411,135.8757,19405.8333,4.2869,25.5262,17.00466278502689,67.63136607385836,5581.5515,451.19629118273247,516.009027393336,194.1876,274.5788,14355.4072,1243.3381,0.0,416.3368,,46375843.0,7157113.0,26854459.0,26937213.0,53913.77634743495
Ethiopia,1994,3828.4592,1506.1799,307.19,19.549,5504.67,4.0,106.4599,135.8757,19405.8333,2.571,25.9981,17.00466278502689,67.63136607385836,5664.3178,451.19629118273247,516.009027393336,244.2342,292.4717,14449.2189,1246.9531,0.0,416.3368,70.3458,47877390.0,7553733.0,27785476.0,27834734.0,54282.50574743495
Ethiopia PDR,1990,3851.3866,1509.6419,349.6276,3391.507801601232,5513.0102,12.850181895936537,100.507,-107.275,20077.4933,,557.3037016163532,1577.1522961561434,1559.701321213776,5310.4018,1801.150844986278,815.3075669943132,187.2103,336.1472,17030.2963,1543.7229,0.0,416.3368,80.8401,44542203.0,6657624.0,24890395.0,25137639.0,65914.32071446403
Ethiopia PDR,1991,3851.3866,1509.6419,286.8652,3309.2878141557767,5513.0102,12.098395812915005,98.8585,-107.275,20077.4933,2.6819,418.89192205421455,17.00466278502689,77.35530488543787,5445.8229,496.572262633456,404.6067273503817,168.2375,339.7117,17140.3806,1554.3704,0.0,416.3368,82.1289,45925516.0,7022864.0,25886400.0,26090250.0,61115.4684896772
Falkland Islands (Malvinas),1990,1.0965,0.0143,,3293.6388063896534,5527.9397,12.232870648918505,1.7751,0.0,0.0,,37.83863072271242,1.0629,1073.2412364429035,65.0723473790681,1710.5649529850496,2005.7921290780253,,,2098.2525202131483,,0.0,0.0,1.4098,514.0,1475.0,1172.0,1160.0,15829.93179385948
Falkland Islands (Malvinas),1991,1.0965,0.0143,,3293.6388063896534,5527.9397,12.232870648918505,1.633,0.0,0.0,,37.83863072271242,0.5314,1073.2412364429035,65.0723473790681,1710.5649529850496,2005.7921290780253,,,2098.2525202131483,,0.0,0.0,1.4098,503.0,1560.0,1202.0,1175.0,15829.25819385948
Faroe Islands,1990,0.0,0.0,0.019,246.40727646443952,235.9155,0.0,10.5836,-0.0855,0.0,0.0419,6.2392,17.00466278502689,134.46383533197005,2.0418,386.1925718678925,2005.7921290780253,,1.1881,5.5634,1.6271,0.0,0.0,342.4269,33033.0,14561.0,24738.0,22741.0,3395.4214755273542
Faroe Islands,1991,0.0,0.0,0.0192,246.40727646443952,235.9155,0.0,8.3044,-0.0855,0.0,0.0138,6.0574,17.00466278502689,134.46383533197005,2.0352,386.1925718678925,2005.7921290780253,,1.188,5.5919,1.6153,0.0,0.0,328.868,32671.999999999996,14785.0,24356.0,22454.0,3379.383675527354
Fiji,1990,0.9417,4.7336,2.3256,47.479,81.7572,1.0,43.1687,-2649.5076,0.0,11.2809,24.6684,1.9632,67.63136607385836,47.6832,252.2141899664796,3935.397851332325,43.322,16.2426,175.8373,99.2542,0.0,4.7336,,425437.0,303191.0,395252.0,385178.0,2212.1270073726632
Fiji,1991,0.9417,4.7336,2.3814,48.361,81.7572,11.0,44.2185,-2649.5076,0.0,12.0425,25.0096,1.7403,67.63136607385836,47.2838,252.2141899664796,3938.319474332324,43.675,16.8352,180.5129,103.3262,0.0,4.7336,,423769.0,311704.0,397606.0,387226.0,2237.2099303726623
Finland,1990,0.767,0.6875,258.0725,898.1124775927215,10702.4712,47.0,875.3393,-38482.9987,1917.8619,535.8356,266.3978,193.6007,423.1563,1406.1842,1021.8494,435.10651546333173,3591.2329,383.3278,261.5946,968.6966,0.0,0.0,2429.1465,1030867.0,3965355.0,2419497.0,2567048.0,-11866.557906943934
Finland,1991,0.767,0.6875,210.5007,653.4968073749279,10702.4712,46.0,851.1482,-38482.9987,1917.8619,595.7552,278.0282,180.4508,428.1062,1516.6339,1027.1619,407.5017929385656,3288.1485,365.3575,254.9678,922.1695,0.0,0.0,2075.4525,1011704.0,4007421.0,2434638.0,2579216.0,-12760.331599686506
France,1990,5.7941,20.8225,3214.607,287.8848,6082.4233,1573.0,10317.951218318294,-30397.84,0.0,7190.5021,7102.5272,228.9231,2555.606,7544.6819,34396.0705,1143.6356,58060.3258,5825.8021,4861.4256,12929.3006,0.0,0.0,12274.7055,14777908.0,42182927.0,27449488.0,28963409.0,145218.14891831827
France,1991,5.7941,20.8225,3434.6688,304.7486,6082.4233,1679.0,10770.00626646375,-30397.84,0.0,7263.9044,11758.2376,277.7085,2640.457,7660.09,41917.5708,1139.7929,58012.0495,5758.1172,4778.2952,12570.2472,0.0,0.0,12357.0971,14750840.0,42486862.0,27552288.0,29092928.0,158033.1909664638
French Polynesia,1990,0.0,0.0072,0.0175,246.40727646443952,0.0,1.0,17.157,-116.7509,0.0,3.5725,35.40695887651221,17.00466278502689,134.46383533197005,9.3078,386.1925718678925,2005.7921290780253,,1.755,5.6048,15.442,0.0,0.0072,5.9296,83611.0,114764.0,110222.0,100868.0,2768.3171344038665
French Polynesia,1991,0.0,0.0072,0.0151,246.40727646443952,0.0,1.0,16.9541,-116.7509,0.0,3.5725,35.40695887651221,17.00466278502689,134.46383533197005,9.5962,386.1925718678925,2005.7921290780253,,1.8838,5.6528,16.2969,0.0,0.0072,5.2887,85635.0,116381.0,112390.0,103053.0,2768.7910344038664
Gabon,1990,203.7109,47.2405,1.5839,0.784,492.5978,11.481084565896976,36.1233,0.0,2939.7053,38.9822,7.9751,3.0429,67.63136607385836,121.0096,1.7408,6953.792966638916,58.2074,15.6251,38.1123,27.9067,0.0,47.1782,11.4515,293827.0,658385.0,485917.0,497111.0,11125.882917278672
Gabon,1991,203.7109,47.2405,1.5184,0.9859,492.5978,11.481084565896976,43.9574,0.0,2939.7053,44.2181,9.4733,3.1818,67.63136607385836,123.5255,1.7408,6953.792966638916,59.0164,16.9029,40.3,30.1416,0.0,47.1782,14.9396,288950.0,689273.0,499452.0,510543.0,11153.239817278672
Gambia,1990,125.3284,232.9857,6.901,103.074,0.0,2.0,8.4347,0.0,527.6271,,11.963,1.7767,212.0336516148263,112.435,267.88728348701545,5236.826345669169,5.4927,4.2503,165.97,17.3944,0.0,63.9286,10.3994,565558.0,351250.0,515114.00000000006,525501.0,7116.708280771011
Gambia,1991,125.3284,232.9857,7.9053,94.8891,0.0,2.0,8.7861,0.0,527.6271,,12.4996,2.0449,212.0336516148263,118.4085,267.88728348701545,5340.38339010917,5.7828,4.5778,175.9626,18.1191,0.0,63.9286,11.1683,575298.0,374195.0,536903.0,546633.0,7232.318225211012
Georgia,1992,5.1179,6.007,33.9665,248.06149701135485,0.0,61.0,123.1267,-18267.5508,0.0,822.8348,264.7503,232.1913,3.9584,347.8109,4.7218,50.9729,1728.7959,84.6316,689.2971,157.9979,0.0,0.0,849.3703,2407484.0,2890602.0,2452656.0,2786671.0,-12552.938002988643
Georgia,1993,5.1179,6.007,27.8047,248.06149701135485,0.0,58.0,77.6914,-18267.5508,0.0,749.0412,206.2954,106.3461,6.5373,379.7544,9.4439,88.0069,1498.1305,63.1201,632.4495,120.8961,0.0,0.0,606.5755,2377467.0,2827167.0,2398691.0,2728820.0,-13378.271402988645
Germany,1990,0.1033,1.0356,2311.1679,3964.667080407864,28473.9036,1948.0,12253.1775,-61226.308,0.0,35637.1562,18013.2701,15003.167253382237,7528.7183,22863.351,20569.4847,1308.9653,82756.7768,6303.1063,4070.6738,16763.4736,0.0,0.0,,21268451.0,57849875.0,38186851.0,41183345.0,218543.89033379013
Germany,1991,0.1033,1.0356,2333.8869,3958.958870165008,28473.9036,1908.0,12524.5213,-61226.308,0.0,33629.1943,18031.0423,3231.6711,7457.8105,23191.488,20129.7747,1304.567,80126.1896,5838.0864,3835.7095,15359.9523,0.0,0.0,9216.1291,21268586.0,58295868.0,38471946.0,41330042.0,209325.71637016503
Ghana,1990,3756.9921,192.4718,59.9158,92.1984,84.4842,1.0,189.3366,-13821.5288,23593.3071,43.9264,188.5638,0.0047,0.0791,3396.2665,178.05810542859837,356.4910168671663,1316.4403,59.8599,835.4911,143.6255,0.0,183.888,178.7426,9297561.0,5330699.0,7651915.0,7795067.0,21029.61422229576
Ghana,1991,3756.9921,192.4718,93.5449,178.5638,84.4842,1.0,235.7975,-13821.5288,23593.3071,51.1179,194.9366,0.0037,0.0982,3462.1238,178.05810542859837,356.4910168671663,1314.4017,59.7962,873.1891,143.7388,0.0,183.888,236.7949,9449370.0,5590144.0,7851838.0,7991633.0,21369.270622295764
